Id,section_title,paper_title,sent,specimen_prediction,paper
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The positions of the parapophyses and diapophyses place it as likely between presacral 7 and 9, and the positions of these articulations are very similar to those in TMM 31025-1262. ", TMM 31025 1262 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (cervical; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 30125-177 has distinct laminae forming thin, pronounced ridges on its neural arch. ", TMM 30125 177 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 30125-1261.5 TMM 30125-1261.5 is the anteriormost vertebra of this newly referred material and can be identified as a posterior cervical vertebra (presacral 7 or 8). , TMM 30125 1261 5 TMM 30125 1261 5 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The neural spine is tall and laterally compressed in TMM 31025-1261.5. , TMM 31025 1261 5 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The neural spine is virtually identical in preserved morphology to that of TMM 31025-1262, but it is broken off at the dorsal end. ", TMM 31025 1262 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"It does not expand laterally into a ""spine table"" as in the mid-trunk vertebrae of Nundasuchus songeaensis (NMT RB48), the anterior and posterior trunk vertebrae of F. tenax (PVL 3850, PVL 3851), the trunk vertebrae of P. chiniquensis (UFRGS-PV-0156-T), and anterior trunk vertebrae of B. kupferzellensis (SMNS 80294). ", NMT RB48 PVL 3850 PVL 3851 SMNS 80294 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"From lateral view, the neural spine of TMM 31025-1261.5 remains relatively consistent in anterior-posterior length at about 2.5 cm.", TMM 31025 1261 5 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1261.5 has distinct laminae that form thin, pronounced ridges on all surfaces of its neural arch and centrum. ", TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"These laminae are more laterally expanded than the laminae of the posterior cervical vertebra of individual ""B"" (TMM 31025-177) and are more similar in terms of lateral expansion to the other cervical vertebrae of individual ""A,"" TMM 31025-1261.3 and TMM 31025-1262. ", TMM 31025 177 TMM 31025 1261 3 TMM 31025 1262 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"On the lateral sides of TMM 31025-1261.5, there are clear anterior and posterior centrodiapophyseal laminae, which connect the diapophyses to their respective portions of the neurocentral junction. ", TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The presence of epipophyses is typically cited as a synapomorphy of Dinosauria (Long & Murry, 1995; Langer & Benton, 2006; Langer, Ezcurra & Bittencourt, 2010; Novas, 1996) , but are known to occur within Pseudosuchia (Gower & Schoch, 2009; Bonaparte, 1981; Nesbitt, 2007 ; Revueltosaurus callenderi, PEFO 34561) and are found outside Archosauria among stem members (Nesbitt, 2011; Nesbitt et al., 2015) . ", PEFO 34561 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (cervical; individual ""B"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"There are interzygapophyseal laminae on the dorsal portion of the prezygapophyses connecting their lateral edge to the anterior extent of the postzygapophyses, a feature also found in Azendohsaurus madagaskarensis (FMNH PR 3823, Nesbitt et al., 2015) .", FMNH PR ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1262 is a nearly complete posterior cervical vertebra, with slight breakage and minor post-depositional compression in some areas, including the prezygapophyses being pushed toward the neural spine (Figs. 2B and 2D) . ", TMM 31025 1262 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"This specimen can be attributed to presacral 8 or 9; the parapophyses are low on the centrum, but slightly higher than those of TMM 31025-1261.5, and well separated from the diapophyses, which are located on the neural arch. ", TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262 also differs from TMM 31025-1261.5 in that it has club-like diapophyses that are more expanded and flare out at the distal end where the articular facets are located; these articular facets are circular rather than elliptical like those of TMM 31025-1261.5. , TMM 31025 1262 TMM 31025 1261 5 TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The neural spine is nearly identical to that of TMM 31025-1265.5. , TMM 31025 1265 5 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"It does not expand into a spine table as in the mid-trunk vertebrae of N. songeaensis (NMT RB48), the anterior and posterior trunk vertebrae of F. tenax (PVL 3850, PVL 3851), the trunk vertebrae of P. chiniquensis (UFRGS-PV-0156-T), and anterior trunk vertebrae of B. kupferzellensis (SMNS 80294). ", NMT RB48 PVL 3850 PVL 3851 SMNS 80294 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 30125-1262 has distinct laminae forming thin, pronounced ridges on its neural arch; however, these laminae are more laterally expanded than the laminae of the posterior cervical of individual ""B"" (TMM 31025-177) and more similar to the anterior cervical vertebrae of individual ""A"" (TMM 31025-1261.3 and TMM 31025-1261.5). ", TMM 30125 1262 TMM 31025 177 TMM 31025 1261 3 TMM 31025 1261 5 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The diapophyses are intact where they connect to the neural arch, and they are more robust than in TMM 31025-1261.5 and end in circular articular facets. ", TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Figure 4 Lateral views of (A, C) one posterior cervical (TMM 31025-1262, presacral 8) and (B, D) one trunk (TMM 31025-257, presacral 12) from individuals 'B' and 'A', respectively, of Poposaurus langstoni. ", TMM 31025 1262 TMM 31025 257 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,Full-size  DOI: 10.7717/peerj.4235/ fig-4 TMM 31025-1261.3, TMM 31025 1261 3 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1261.3 is a posterior cervical vertebra that can be attributed to presacral 9 or 10. , TMM 31025 1261 3 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The parapophyses are also more dorsal on the centrum than in both TMM 31025-1261.5 and TMM 31025-1262. , TMM 31025 1261 5 TMM 31025 1262 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1262,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1261.3 has distinct laminae forming thin, pronounced ridges on its neural arch, and these laminae are more laterally expanded than the laminae of the cervical vertebra of individual ""B"" (TMM 31025-177) and more similar to the other cervical vertebrae of individual ""A"" (TMM 31025-1262 and TMM 31025-1261.5). ", TMM 31025 1261 3 TMM 31025 177 TMM 31025 1262 TMM 31025 1261 5 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The trunk vertebra of individual ""A"" (TMM 31025-257) and all three trunk vertebrae of individual ""B"" (TMM 31025-1261.4, TMM 31025-1261.1, TMM 31025-1261.2) ( Fig. ", TMM 31025 257 TMM 31025 1261 4 TMM 31025 1261 1 TMM 31025 1261 2 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The anterior and posterior articular facets of the two anteriormost trunk vertebrae (TMM 31025-1261.4 and TMM 31025-1261.1) and the trunk vertebra of individual ""A"" (TMM 31025-257) appear narrow mediolaterally in lateral and ventral views. ", TMM 31025 1261 4 TMM 31025 1261 1 TMM 31025 257 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The general shape of these centra in posterior and anterior view are elliptical, with a long dorsoventrally oriented axis, which is similar to that seen in B. kupferzellensis (SMNS 80296, Gower & Schoch, 2009) , P. gracilis (TTU P-10419, Weinbaum & Hungerbühler, 2007) , Effigia okeeffeae (AMNH FR 30587, Nesbitt, 2007) , and P. kirkpatricki (TTU P-9002, Weinbaum, 2013) . ", SMNS 80296 TTU P 10419 AMNH FR TTU P 9002 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The articular facets of the centrum of the most posterior trunk vertebra of individual ""B"" (TMM 31025-1261.2) are round and not compressed in any direction, and the anterior and posterior articular facets of the centrum appear thick (∼1 cm) in the anteroposterior direction. ", TMM 31025 1261 2 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1261.4 (Figs. 3A and 3C) is weathered so that a hyposphene could not be recognized, but a clear and deep hypantrum is visible on the anterior aspect of the neural arch. ", TMM 31025 1261 4 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs",Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"TMM 31025-1261.1 (Figs. 3B and 3D) is weathered so that a hypantrum could not be recognized, but on the posterior aspect of the neural arch there is a hyposphene preserved. ", TMM 31025 1261 1 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,Vertebrae (trunk),The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-1261.2 ( Figs. 3E and 3G ) and TMM 31025-257 (Figs. 3F and 3H) preserve both hyposphenes and hypantra on their neural arches., TMM 31025 1261 2 TMM 31025 257 ,30
The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,TMM 31025-257 TMM 31025-257 is an anterior mid-trunk vertebra (Figs. 3F and 3H ). , TMM 31025 257 TMM 31025 257 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The parapophysis is slightly more dorsally located on the neural arch than TMM 31025-1261.4. , TMM 31025 1261 4 ,30
"The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs","Vertebrae (trunk; individual ""A"")",The axial skeleton of Poposaurus langstoni (Pseudosuchia: Poposauroidea) and its implications for accessory intervertebral articulation evolution in pseudosuchian archosaurs,"The posterior and anterior neural arches of TMM 31025-257 preserve clearly developed hyposphene and hypantrum articulation structures, respectively. ", TMM 31025 257 ,30
